DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
1362.3036,2.3466,101.1085,118.4085,0.34941,3.1937,2.2732,2.1446,1587.8965,50.4336,Goldie-1
1362.456,2.3446,101.3828,119.2167,0.35224,3.1961,2.2699,2.1522,1588.3501,50.4351,Goldie-1
1362.6084,2.343,101.2169,118.763,0.34691,3.2022,2.2553,2.1576,1588.7299,50.4369,Goldie-1
1362.7608,2.3415,100.8723,117.7972,0.33826,3.2098,2.236,2.1622,1589.0796,50.4389,Goldie-1
1362.9132,2.3401,100.5278,116.8314,0.32961,3.2173,2.2167,2.1668,1589.4293,50.4409,Goldie-1
1363.0656,2.3401,100.3588,116.6823,0.3259,3.2033,2.2116,2.1701,1588.1195,50.4429,Goldie-1
1363.218,2.3421,100.4222,117.6138,0.32873,3.1608,2.225,2.1718,1584.614,50.445,Goldie-1
1363.3704,2.3441,100.4855,118.5453,0.33156,3.1183,2.2385,2.1735,1581.1084,50.4472,Goldie-1
1363.5228,2.3454,100.6144,119.1739,0.3352,3.0838,2.2523,2.1761,1578.6504,50.4493,Goldie-1
1363.6752,2.3429,101.116,118.0808,0.34347,3.0944,2.2682,2.1836,1582.1471,50.4515,Goldie-1
1363.8276,2.3404,101.6176,116.9877,0.35174,3.105,2.2841,2.1911,1585.6439,50.4538,Goldie-1
1363.98,2.3378,102.1192,115.8946,0.36001,3.1155,2.3,2.1985,1589.1407,50.456,Goldie-1
1364.1324,2.3387,101.6377,115.968,0.35212,3.1044,2.281,2.1935,1588.8998,50.4582,Goldie-1
1364.2848,2.3401,101.0078,116.2176,0.34179,3.0901,2.2567,2.1866,1588.0942,50.4605,Goldie-1
1364.4372,2.3415,100.3779,116.4672,0.33146,3.0757,2.2325,2.1797,1587.2886,50.4627,Goldie-1
1364.5896,2.343,100.2195,117.5282,0.33028,3.0848,2.2325,2.178,1587.5922,50.465,Goldie-1
1364.742,2.3445,100.3915,119.158,0.33552,3.1104,2.2495,2.1798,1588.6732,50.4674,Goldie-1
1364.8944,2.346,100.5635,120.7878,0.34075,3.136,2.2665,2.1817,1589.7542,50.4698,Goldie-1
1365.0468,2.3469,100.7441,122.1315,0.34439,3.1504,2.2823,2.1847,1591.0126,50.4725,Goldie-1
1365.1992,2.3464,100.9441,122.8297,0.34443,3.1395,2.2953,2.1902,1592.6713,50.4756,Goldie-1
1365.3516,2.3459,101.1441,123.528,0.34448,3.1287,2.3083,2.1956,1594.33,50.4787,Goldie-1
1365.504,2.3454,101.3409,124.1839,0.34453,3.1187,2.3199,2.2008,1595.795,50.4819,Goldie-1
1365.6564,2.3467,101.4187,123.2698,0.34484,3.1412,2.2775,2.1921,1590.0774,50.4851,Goldie-1
1365.8088,2.3479,101.4964,122.3557,0.34515,3.1637,2.2351,2.1834,1584.3597,50.4883,Goldie-1
1365.9612,2.3491,101.5742,121.4415,0.34547,3.1862,2.1927,2.1747,1578.6422,50.4915,Goldie-1
1366.1136,2.3485,101.503,120.9434,0.3429,3.1944,2.2086,2.1784,1579.3805,50.4945,Goldie-1
1366.266,2.3474,101.381,120.5873,0.33935,3.1978,2.2443,2.1863,1582.3239,50.4974,Goldie-1
1366.4184,2.3462,101.2589,120.2312,0.3358,3.2012,2.28,2.1941,1585.2672,50.5004,Goldie-1
1366.5708,2.347,101.2009,119.8532,0.33548,3.2105,2.3011,2.2001,1596.8932,50.503,Goldie-1
1366.7232,2.35,101.2166,119.4499,0.33889,3.2265,2.3053,2.204,1618.5262,50.5051,Goldie-1
1366.8756,2.353,101.2323,119.0466,0.3423,3.2426,2.3095,2.2078,1640.1593,50.5073,Goldie-1
1367.028,2.3553,101.2366,118.7978,0.34457,3.2555,2.3107,2.2097,1655.965,50.5092,Goldie-1
1367.1804,2.3546,101.1904,119.2353,0.3418,3.2546,2.2991,2.2028,1645.8801,50.5104,Goldie-1
1367.3328,2.3539,101.1442,119.6727,0.33903,3.2536,2.2875,2.1959,1635.7952,50.5115,Goldie-1
1367.4852,2.3532,101.098,120.1102,0.33626,3.2526,2.2758,2.1891,1625.7102,50.5126,Goldie-1
1367.6376,2.3505,101.2271,120.1511,0.33773,3.2215,2.2709,2.1836,1629.3972,50.5135,Goldie-1
1367.79,2.3475,101.3752,120.1494,0.33966,3.1872,2.2668,2.1782,1634.5654,50.5144,Goldie-1
1367.9424,2.3445,101.5232,120.1477,0.34159,3.1528,2.2626,2.1728,1639.7338,50.5152,Goldie-1
1368.0948,2.344,101.4695,121.0058,0.3463,3.1485,2.2454,2.1699,1643.1931,50.5165,Goldie-1
1368.2472,2.3451,101.2932,122.3864,0.35269,3.1624,2.2201,2.1685,1645.6141,50.5181,Goldie-1
1368.3996,2.3462,101.1168,123.7671,0.35908,3.1763,2.1948,2.1671,1648.035,50.5196,Goldie-1
1368.552,2.3479,101.084,124.5044,0.36265,3.1881,2.1776,2.1653,1650.3464,50.5215,Goldie-1
1368.7044,2.3505,101.3281,123.9996,0.36078,3.1957,2.1761,2.1627,1652.446,50.5242,Goldie-1
1368.8568,2.3532,101.5722,123.4949,0.3589,3.2033,2.1747,2.1602,1654.5457,50.5268,Goldie-1
1369.0092,2.3556,101.8112,122.8657,0.35674,3.2097,2.1741,2.158,1656.5348,50.5295,Goldie-1
1369.1616,2.3546,101.971,120.2997,0.35014,3.1961,2.1886,2.1621,1656.8038,50.5335,Goldie-1
1369.314,2.3535,102.1308,117.7336,0.34354,3.1825,2.203,2.1663,1657.073,50.5374,Goldie-1
1369.4664,2.3525,102.2906,115.1676,0.33694,3.169,2.2174,2.1704,1657.342,50.5413,Goldie-1
1369.6188,2.3539,102.1771,115.5582,0.33861,3.1723,2.2298,2.1861,1659.5314,50.5464,Goldie-1
1369.7712,2.356,101.9862,116.785,0.34261,3.1804,2.2418,2.205,1662.2637,50.5518,Goldie-1
1369.9236,2.3582,101.7954,118.0118,0.34661,3.1885,2.2537,2.2239,1664.9961,50.5572,Goldie-1
1370.076,2.3582,101.5914,118.6043,0.34622,3.1935,2.2659,2.2367,1668.1653,50.5633,Goldie-1
1370.2284,2.3561,101.3743,118.559,0.34141,3.1955,2.2786,2.2433,1671.7736,50.57,Goldie-1
1370.3808,2.354,101.1571,118.5138,0.3366,3.1975,2.2912,2.2498,1675.3818,50.5767,Goldie-1
1370.5332,2.3527,100.9804,118.8345,0.33343,3.1939,2.3051,2.2583,1675.7131,50.5834,Goldie-1
1370.6856,2.3546,100.949,120.4692,0.33614,3.1701,2.324,2.2733,1664.2784,50.59,Goldie-1
1370.838,2.3564,100.9175,122.1038,0.33885,3.1463,2.3429,2.2883,1652.8438,50.5965,Goldie-1
1370.9904,2.3583,100.8861,123.7384,0.34155,3.1224,2.3618,2.3033,1641.4091,50.6031,Goldie-1
1371.1428,2.3604,101.0139,121.8269,0.3381,3.1071,2.3718,2.303,1637.4746,50.6086,Goldie-1
1371.2952,2.3625,101.1524,119.6769,0.33423,3.0924,2.3812,2.3018,1634.0443,50.614,Goldie-1
1371.4476,2.3646,101.2909,117.5269,0.33036,3.0777,2.3905,2.3005,1630.6141,50.6194,Goldie-1
1371.6,2.3631,101.1984,116.741,0.32949,3.0984,2.3791,2.2924,1627.208,50.6249,Goldie-1
1371.7524,2.3596,100.9848,116.6697,0.33019,3.1378,2.3566,2.2806,1623.8146,50.6305,Goldie-1
1371.9048,2.3562,100.7711,116.5985,0.33089,3.1771,2.3342,2.2688,1620.421,50.6362,Goldie-1
1372.0572,2.3528,100.6586,116.4641,0.33169,3.2022,2.3174,2.2612,1619.4178,50.6416,Goldie-1
1372.2096,2.3495,100.7142,116.2242,0.33263,3.2035,2.3098,2.2603,1622.3926,50.6469,Goldie-1
1372.362,2.3462,100.7699,115.9844,0.33358,3.2048,2.3023,2.2594,1625.3673,50.6521,Goldie-1
1372.5144,2.3435,100.8366,115.7635,0.33477,3.2049,2.2959,2.2588,1629.0649,50.6573,Goldie-1
1372.6668,2.3462,101.0099,115.7235,0.33826,3.1937,2.3008,2.2612,1639.6898,50.6621,Goldie-1
1372.8192,2.3489,101.1833,115.6835,0.34176,3.1825,2.3058,2.2636,1650.3148,50.6669,Goldie-1
1372.9716,2.3516,101.3566,115.6435,0.34525,3.1713,2.3108,2.2661,1660.9397,50.6717,Goldie-1
1373.124,2.3528,101.369,116.825,0.34325,3.1864,2.3019,2.2578,1664.0536,50.6765,Goldie-1
1373.2764,2.3537,101.3445,118.2861,0.33998,3.2075,2.2898,2.2471,1665.4471,50.6814,Goldie-1
1373.4288,2.3545,101.32,119.7473,0.33672,3.2286,2.2777,2.2365,1666.8407,50.6863,Goldie-1
1373.5812,2.3541,101.2166,120.4551,0.33511,3.2189,2.2744,2.2307,1662.9772,50.6908,Goldie-1
1373.7336,2.3527,101.0439,120.5024,0.33496,3.1823,2.2788,2.2294,1654.504,50.695,Goldie-1
1373.886,2.3512,100.8712,120.5498,0.33481,3.1456,2.2831,2.228,1646.031,50.6992,Goldie-1
1374.0384,2.3491,100.7956,119.6598,0.33697,3.1145,2.2903,2.2276,1644.3966,50.7035,Goldie-1
1374.1908,2.3453,101.0081,115.9873,0.34598,3.1,2.3057,2.2298,1663.0646,50.7077,Goldie-1
1374.3432,2.3415,101.2207,112.3148,0.35501,3.0854,2.3212,2.2321,1681.7327,50.712,Goldie-1
1374.4956,2.3377,101.4332,108.6423,0.36402,3.0709,2.3367,2.2344,1700.4006,50.7163,Goldie-1
1374.648,2.3402,101.5974,110.3413,0.36505,3.1013,2.3244,2.2328,1683.2108,50.72,Goldie-1
1374.8004,2.343,101.7602,112.2001,0.36584,3.1331,2.3113,2.231,1664.9548,50.7238,Goldie-1
1374.9528,2.3458,101.923,114.0589,0.36663,3.1649,2.2982,2.2292,1646.699,50.7275,Goldie-1
1375.1052,2.3489,101.6741,113.2272,0.36109,3.1997,2.3588,2.2926,1636.2869,50.7306,Goldie-1
1375.2576,2.3521,101.2405,111.1882,0.35271,3.2358,2.4524,2.3853,1629.3939,50.7334,Goldie-1
1375.41,2.3554,100.8069,109.1493,0.34432,3.272,2.546,2.478,1622.501,50.7362,Goldie-1
1375.5624,2.3566,100.7727,109.9987,0.33974,3.2989,2.5642,2.4999,1628.0991,50.7387,Goldie-1
1375.7148,2.3549,101.3145,115.0139,0.34064,3.3124,2.4738,2.4198,1651.7131,50.741,Goldie-1
1375.8672,2.3531,101.8563,120.029,0.34153,3.326,2.3833,2.3397,1675.327,50.7433,Goldie-1
1376.0196,2.3514,102.3189,124.3472,0.34215,3.3353,2.3009,2.2674,1694.4847,50.7455,Goldie-1
1376.172,2.3497,102.2446,123.9427,0.34086,3.3158,2.2729,2.2486,1683.4493,50.7468,Goldie-1
1376.3244,2.348,102.1703,123.5382,0.33956,3.2962,2.2449,2.2298,1672.4138,50.7482,Goldie-1
1376.4768,2.3463,102.0961,123.1338,0.33827,3.2767,2.2168,2.211,1661.3783,50.7495,Goldie-1
1376.6292,2.3438,101.9608,122.9179,0.34459,3.2477,2.2249,2.2122,1654.7078,50.7508,Goldie-1
1376.7816,2.3412,101.8145,122.7359,0.35229,3.2171,2.2395,2.2172,1648.8209,50.752,Goldie-1
1376.934,2.3385,101.6683,122.554,0.35999,3.1864,2.254,2.2221,1642.9342,50.7533,Goldie-1
1377.0864,2.3389,101.3531,122.2077,0.3643,3.1807,2.262,2.224,1646.0295,50.755,Goldie-1
1377.2388,2.3415,100.9087,121.7359,0.36603,3.1942,2.2651,2.2237,1655.9863,50.7569,Goldie-1
1377.3912,2.3441,100.4644,121.2641,0.36776,3.2076,2.2681,2.2234,1665.943,50.7589,Goldie-1
1377.5436,2.349,99.9228,120.6741,0.36584,3.2254,2.3041,2.2483,1674.6505,50.761,Goldie-1
1377.696,2.3597,99.1384,119.7891,0.35481,3.2539,2.4222,2.3359,1680.2405,50.7631,Goldie-1
1377.8484,2.3705,98.3541,118.9041,0.34379,3.2825,2.5404,2.4236,1685.8304,50.7651,Goldie-1
1378.0008,2.3811,97.5755,118.0254,0.33283,3.311,2.6576,2.5105,1691.3894,50.7672,Goldie-1
1378.1532,2.3757,97.9057,118.3366,0.33486,3.3128,2.5959,2.4685,1691.098,50.7695,Goldie-1
1378.3056,2.3702,98.2358,118.6478,0.33689,3.3147,2.5341,2.4265,1690.8066,50.7718,Goldie-1
1378.458,2.3648,98.5659,118.959,0.33892,3.3165,2.4724,2.3845,1690.5153,50.7741,Goldie-1
1378.6104,2.3583,99.3891,119.1501,0.34362,3.2957,2.4194,2.3382,1685.205,50.776,Goldie-1
1378.7628,2.3513,100.3998,119.2955,0.34933,3.2663,2.3697,2.2902,1677.9852,50.7778,Goldie-1
1378.9152,2.3444,101.4105,119.4409,0.35504,3.2369,2.32,2.2422,1670.7655,50.7796,Goldie-1
1379.0676,2.3412,102.0287,119.1674,0.36094,3.2161,2.2898,2.2189,1668.7064,50.7813,Goldie-1
1379.22,2.3426,102.1547,118.3686,0.36707,3.2061,2.2838,2.2266,1673.121,50.7829,Goldie-1
1379.3724,2.3441,102.2806,117.5698,0.3732,3.1961,2.2778,2.2343,1677.5356,50.7845,Goldie-1
1379.5248,2.3461,102.3692,117.0739,0.37728,3.193,2.2764,2.241,1679.9684,50.7863,Goldie-1
1379.6772,2.3507,102.2654,118.1366,0.37082,3.2251,2.299,2.2425,1672.2034,50.7884,Goldie-1
1379.8296,2.3553,102.1616,119.1992,0.36436,3.2572,2.3215,2.244,1664.4385,50.7905,Goldie-1
1379.982,2.36,102.0578,120.2619,0.3579,3.2892,2.344,2.2455,1656.6736,50.7927,Goldie-1
1380.1344,2.3594,102.1073,121.6388,0.36162,3.2886,2.3518,2.2492,1665.4847,50.795,Goldie-1
1380.2868,2.3581,102.1774,123.0579,0.36671,3.2835,2.3577,2.2532,1676.516,50.7973,Goldie-1
1380.4392,2.3568,102.2476,124.4769,0.37179,3.2784,2.3636,2.2572,1687.5471,50.7997,Goldie-1
1380.5916,2.3578,102.1652,123.6662,0.36408,3.2781,2.3786,2.2734,1689.047,50.8022,Goldie-1
1380.744,2.3605,101.9816,121.3755,0.34787,3.2809,2.3996,2.2977,1684.2205,50.8049,Goldie-1
1380.8964,2.3631,101.798,119.0849,0.33166,3.2837,2.4207,2.322,1679.3938,50.8076,Goldie-1
1381.0488,2.363,101.8097,117.5185,0.3229,3.2798,2.4325,2.3342,1676.3362,50.8105,Goldie-1
1381.2012,2.3574,102.2357,117.4898,0.32993,3.2616,2.4245,2.3208,1677.0338,50.8142,Goldie-1
1381.3536,2.3517,102.6617,117.4611,0.33695,3.2435,2.4165,2.3075,1677.7313,50.8178,Goldie-1
1381.506,2.3463,103.0545,117.4269,0.34356,3.2262,2.4071,2.294,1678.0209,50.8215,Goldie-1
1381.6584,2.3493,102.6359,117.2601,0.33986,3.2309,2.3626,2.278,1668.3534,50.8252,Goldie-1
1381.8108,2.3522,102.2173,117.0933,0.33616,3.2355,2.3181,2.2621,1658.6859,50.8289,Goldie-1
1381.9632,2.3552,101.7987,116.9265,0.33246,3.2402,2.2736,2.2462,1649.0183,50.8326,Goldie-1
1382.1156,2.3543,101.6236,116.4369,0.33087,3.2277,2.2621,2.2387,1654.1846,50.837,Goldie-1
1382.268,2.3522,101.5261,115.8444,0.32996,3.2098,2.2611,2.234,1664.073,50.8417,Goldie-1
1382.4204,2.3501,101.4285,115.252,0.32905,3.1919,2.2601,2.2293,1673.9614,50.8463,Goldie-1
1382.5728,2.3552,100.5591,115.0988,0.32878,3.1916,2.3171,2.2711,1673.9604,50.8507,Goldie-1
1382.7252,2.3682,98.8457,115.4257,0.32919,3.2104,2.4376,2.3638,1663.1464,50.855,Goldie-1
1382.8776,2.3812,97.1324,115.7527,0.32961,3.2292,2.5581,2.4564,1652.3323,50.8592,Goldie-1
1383.03,2.3914,95.7313,116.0955,0.32718,3.2479,2.684,2.5553,1645.1033,50.8635,Goldie-1
1383.1824,2.39,95.6042,116.503,0.31318,3.2664,2.8315,2.6792,1652.5013,50.8677,Goldie-1
1383.3348,2.3887,95.4771,116.9105,0.29918,3.285,2.979,2.8031,1659.8993,50.872,Goldie-1
1383.4872,2.3873,95.35,117.318,0.28518,3.3035,3.1265,2.927,1667.2974,50.8762,Goldie-1
1383.6396,2.3753,97.6482,119.261,0.29773,3.2516,2.9037,2.7448,1679.011,50.8797,Goldie-1
1383.792,2.3624,100.1687,121.3449,0.31272,3.1933,2.6471,2.5345,1691.1204,50.8832,Goldie-1
1383.9444,2.3494,102.6893,123.4287,0.3277,3.135,2.3904,2.3242,1703.2297,50.8866,Goldie-1
1384.0968,2.3457,103.517,122.5329,0.33675,3.1162,2.2887,2.2411,1703.7751,50.8898,Goldie-1
1384.2492,2.3474,103.3725,119.9256,0.34239,3.1199,2.2758,2.2312,1697.6786,50.8927,Goldie-1
1384.4016,2.349,103.2279,117.3182,0.34804,3.1237,2.263,2.2212,1691.582,50.8956,Goldie-1
1384.554,2.3479,103.158,115.398,0.35223,3.1195,2.2642,2.219,1686.7981,50.8983,Goldie-1
1384.7064,2.3416,103.224,114.7299,0.35377,3.1006,2.291,2.2308,1684.4064,50.9007,Goldie-1
1384.8588,2.3353,103.29,114.0617,0.35532,3.0817,2.3177,2.2426,1682.0146,50.903,Goldie-1
1385.0112,2.3295,103.3514,113.5207,0.35666,3.0665,2.3445,2.2548,1680.0984,50.9053,Goldie-1
1385.1636,2.3303,103.354,114.5825,0.35551,3.0973,2.3721,2.2719,1684.1771,50.907,Goldie-1
1385.316,2.3312,103.3567,115.6442,0.35436,3.1281,2.3996,2.289,1688.2559,50.9086,Goldie-1
1385.4684,2.332,103.3594,116.706,0.35321,3.1589,2.4272,2.3061,1692.3347,50.9103,Goldie-1
1385.6208,2.3351,103.0293,117.3512,0.35367,3.1768,2.4207,2.3047,1689.9475,50.912,Goldie-1
1385.7732,2.3389,102.6121,117.8874,0.35455,3.1914,2.4053,2.2985,1685.8689,50.9137,Goldie-1
1385.9256,2.3427,102.1949,118.4237,0.35542,3.2059,2.39,2.2922,1681.7903,50.9154,Goldie-1
1386.078,2.3466,101.7604,119.444,0.35369,3.2178,2.3787,2.291,1680.0701,50.9174,Goldie-1
1386.2304,2.3505,101.3094,120.9259,0.34947,3.2272,2.3714,2.2946,1680.5991,50.9196,Goldie-1
1386.3828,2.3545,100.8584,122.4078,0.34525,3.2365,2.3641,2.2982,1681.1283,50.9218,Goldie-1
1386.5352,2.3592,100.3031,123.5421,0.34071,3.2557,2.3875,2.3215,1684.1141,50.924,Goldie-1
1386.6876,2.3664,99.4003,123.5188,0.33508,3.3076,2.513,2.4103,1695.2792,50.9265,Goldie-1
1386.84,2.3736,98.4975,123.4955,0.32945,3.3595,2.6386,2.4991,1706.4442,50.929,Goldie-1
1386.9924,2.3808,97.5947,123.4721,0.32383,3.4114,2.7642,2.5879,1717.6094,50.9315,Goldie-1
1387.1448,2.3742,98.6827,122.1857,0.33602,3.3568,2.658,2.5105,1708.3677,50.9347,Goldie-1
1387.2972,2.3669,99.8753,120.8329,0.34914,3.2967,2.5396,2.4245,1698.0548,50.9379,Goldie-1
1387.4496,2.3596,101.0678,119.4802,0.36226,3.2366,2.4213,2.3384,1687.7421,50.9411,Goldie-1
1387.602,2.3539,101.5821,117.3552,0.36363,3.2048,2.3936,2.3093,1681.7643,50.9439,Goldie-1
1387.7544,2.349,101.7613,114.8487,0.35919,3.1869,2.4107,2.3083,1677.9285,50.9466,Goldie-1
1387.9068,2.344,101.9404,112.3421,0.35476,3.1691,2.4278,2.3073,1674.0927,50.9492,Goldie-1
1388.0592,2.3407,102.0456,112.1228,0.3514,3.1557,2.4389,2.3113,1674.5316,50.9518,Goldie-1
1388.2116,2.34,102.0341,115.5041,0.34976,3.1494,2.4404,2.3232,1681.7004,50.9543,Goldie-1
1388.364,2.3394,102.0227,118.8854,0.34812,3.143,2.4419,2.3351,1688.8694,50.9567,Goldie-1
1388.5164,2.3392,101.9568,122.0574,0.34685,3.1377,2.4411,2.3451,1694.9039,50.9592,Goldie-1
1388.6688,2.3434,101.4387,123.4941,0.34867,3.1404,2.4202,2.3389,1691.531,50.9625,Goldie-1
1388.8212,2.3476,100.9206,124.9308,0.35049,3.143,2.3994,2.3328,1688.1582,50.9657,Goldie-1
1388.9736,2.3518,100.4025,126.3675,0.35231,3.1457,2.3786,2.3266,1684.7853,50.9689,Goldie-1
1389.126,2.3629,99.86,124.4436,0.34689,3.1917,2.4185,2.3629,1689.9291,50.9723,Goldie-1
1389.2784,2.3755,99.3123,121.8156,0.33994,3.2468,2.4712,2.4081,1696.8572,50.9758,Goldie-1
1389.4308,2.3881,98.7647,119.1876,0.333,3.3019,2.5239,2.4533,1703.7853,50.9792,Goldie-1
1389.5832,2.3898,98.8718,117.3234,0.33587,3.3354,2.536,2.4556,1704.1089,50.983,Goldie-1
1389.7356,2.3825,99.5237,116.0946,0.3469,3.3508,2.5145,2.4221,1698.9393,50.9872,Goldie-1
1389.888,2.3751,100.1755,114.8658,0.35794,3.3663,2.4929,2.3887,1693.7697,50.9913,Goldie-1
1390.0404,2.3685,100.769,114.8378,0.36418,3.3561,2.4781,2.3675,1692.1851,50.9953,Goldie-1
1390.1928,2.3637,101.2007,118.1389,0.35713,3.2747,2.4821,2.3805,1700.5389,50.9991,Goldie-1
1390.3452,2.359,101.6324,121.4401,0.35009,3.1933,2.4861,2.3934,1708.8928,51.0029,Goldie-1
1390.4976,2.3542,102.0641,124.7412,0.34304,3.1119,2.4901,2.4063,1717.2467,51.0067,Goldie-1
1390.65,2.3518,101.9529,122.9465,0.34397,3.094,2.512,2.4207,1709.8878,51.0104,Goldie-1
1390.8024,2.3494,101.833,121.0703,0.34504,3.077,2.5341,2.435,1702.2776,51.0141,Goldie-1
1390.9548,2.347,101.7131,119.1941,0.3461,3.0601,2.5563,2.4494,1694.6672,51.0178,Goldie-1
1391.1072,2.357,100.3859,117.7732,0.33948,3.0744,2.5968,2.4771,1688.6555,51.0219,Goldie-1
1391.2596,2.3721,98.5497,116.5443,0.32962,3.1019,2.645,2.5103,1683.3177,51.0261,Goldie-1
1391.412,2.3873,96.7135,115.3154,0.31976,3.1294,2.6933,2.5436,1677.9799,51.0304,Goldie-1
1391.5644,2.4009,95.3009,114.2775,0.31065,3.1517,2.7669,2.6046,1678.5145,51.0344,Goldie-1
1391.7168,2.4122,94.4672,113.5006,0.30257,3.1671,2.8751,2.7035,1687.0737,51.0381,Goldie-1
1391.8692,2.4236,93.6335,112.7238,0.29449,3.1825,2.9832,2.8023,1695.6329,51.0418,Goldie-1
1392.0216,2.43,93.1957,112.1393,0.28933,3.1912,3.0606,2.8772,1702.8617,51.0456,Goldie-1
1392.174,2.4067,95.1545,112.7204,0.3019,3.1602,2.9513,2.8064,1702.0341,51.0497,Goldie-1
1392.3264,2.3833,97.1133,113.3014,0.31446,3.1291,2.842,2.7357,1701.2063,51.0538,Goldie-1
1392.4788,2.36,99.0721,113.8824,0.32703,3.0981,2.7327,2.665,1700.3787,51.058,Goldie-1
1392.6312,2.3569,99.9827,114.3427,0.33368,3.1103,2.6611,2.6047,1708.2198,51.0617,Goldie-1
1392.7836,2.3572,100.724,114.7834,0.33938,3.1296,2.5955,2.5461,1717.4617,51.0654,Goldie-1
1392.936,2.3574,101.4652,115.2241,0.34508,3.1488,2.53,2.4876,1726.7035,51.069,Goldie-1
1393.0884,2.358,101.8758,116.0381,0.349,3.1365,2.4964,2.4571,1725.7966,51.073,Goldie-1
1393.2408,2.3589,102.0469,117.1222,0.35162,3.1014,2.486,2.4468,1717.5422,51.0772,Goldie-1
1393.3932,2.3598,102.218,118.2064,0.35425,3.0663,2.4756,2.4366,1709.2878,51.0815,Goldie-1
1393.5456,2.3644,101.655,119.4624,0.35025,3.0543,2.5003,2.4609,1707.3281,51.0855,Goldie-1
1393.698,2.378,99.3724,121.1208,0.33073,3.0963,2.6069,2.566,1720.1113,51.0892,Goldie-1
1393.8504,2.3916,97.0899,122.7792,0.31121,3.1384,2.7136,2.6712,1732.8945,51.0929,Goldie-1
1394.0028,2.405,94.8485,124.3493,0.2919,3.1799,2.8206,2.7765,1745.1648,51.0966,Goldie-1
1394.1552,2.4088,94.8114,121.2054,0.28379,3.1892,2.9456,2.888,1730.0282,51.1012,Goldie-1
1394.3076,2.4126,94.7743,118.0614,0.27569,3.1986,3.0707,2.9995,1714.8916,51.1058,Goldie-1
1394.46,2.4164,94.7372,114.9175,0.26758,3.2079,3.1958,3.111,1699.7551,51.1103,Goldie-1
1394.6124,2.4046,95.7004,114.07,0.27963,3.1816,3.0902,3.0139,1691.7206,51.1155,Goldie-1
1394.7648,2.3872,97.0196,114.0398,0.29885,3.1426,2.9026,2.8426,1686.2136,51.1209,Goldie-1
1394.9172,2.3699,98.3388,114.0097,0.31808,3.1037,2.7149,2.6713,1680.7065,51.1264,Goldie-1
1395.0696,2.3664,98.5297,115.2182,0.32447,3.103,2.7153,2.6642,1683.6055,51.1318,Goldie-1
1395.222,2.3793,97.3784,117.9003,0.31558,3.1478,2.9393,2.8526,1696.5046,51.1372,Goldie-1
1395.3744,2.3923,96.2271,120.5824,0.3067,3.1926,3.1633,3.0409,1709.4037,51.1427,Goldie-1
1395.5268,2.4013,95.5539,122.5101,0.30084,3.2283,3.3293,3.1834,1719.6075,51.1479,Goldie-1
1395.6792,2.3917,97.1212,120.9025,0.30916,3.2211,3.2228,3.1111,1717.1799,51.1523,Goldie-1
1395.8316,2.3821,98.6886,119.2948,0.31747,3.2138,3.1164,3.0388,1714.7524,51.1567,Goldie-1
1395.984,2.3725,100.2559,117.6871,0.32578,3.2066,3.0099,2.9665,1712.3248,51.161,Goldie-1
1396.1364,2.3668,101.066,116.2689,0.33605,3.2091,2.9185,2.8865,1711.9972,51.1641,Goldie-1
1396.2888,2.3615,101.7872,114.8729,0.34654,3.2127,2.8289,2.8056,1711.916,51.167,Goldie-1
1396.4412,2.3562,102.5084,113.4769,0.35703,3.2163,2.7393,2.7247,1711.8347,51.1698,Goldie-1
1396.5936,2.344,103.576,111.8464,0.35455,3.1934,2.7601,2.7456,1708.6783,51.1723,Goldie-1
1396.746,2.3274,104.8613,110.0686,0.34391,3.1539,2.8502,2.8306,1703.5903,51.1744,Goldie-1
1396.8984,2.3107,106.1465,108.2907,0.33327,3.1144,2.9404,2.9156,1698.5023,51.1766,Goldie-1
1397.0508,2.2972,107.5686,107.9278,0.32295,3.0806,3.076,3.0408,1695.9161,51.1788,Goldie-1
1397.2032,2.2898,109.2644,110.3946,0.31327,3.0582,3.3025,3.2467,1698.3339,51.181,Goldie-1
1397.3556,2.2825,110.9602,112.8615,0.30358,3.0357,3.5291,3.4525,1700.7516,51.1833,Goldie-1
1397.508,2.2751,112.4924,114.9755,0.29496,3.0108,3.7457,3.6483,1702.5612,51.1855,Goldie-1
1397.6604,2.2676,111.0728,110.7211,0.30574,2.9396,3.7832,3.6623,1693.3932,51.1874,Goldie-1
1397.8128,2.2601,109.6532,106.4667,0.31651,2.8684,3.8208,3.6764,1684.2252,51.1892,Goldie-1
1397.9652,2.2527,108.2336,102.2123,0.32729,2.7973,3.8583,3.6904,1675.0574,51.1911,Goldie-1
1398.1176,2.2783,105.8759,103.0075,0.32362,2.8404,3.8197,3.6374,1680.9563,51.1927,Goldie-1
1398.27,2.3138,103.2406,105.297,0.31569,2.9174,3.7586,3.5645,1691.314,51.1942,Goldie-1
1398.4224,2.3492,100.6052,107.5865,0.30775,2.9943,3.6975,3.4917,1701.6715,51.1957,Goldie-1
1398.5748,2.3732,99.1158,111.4184,0.30531,3.0501,3.6187,3.4292,1700.7246,51.1968,Goldie-1
1398.7272,2.3853,98.8153,116.8505,0.30858,3.0837,3.5215,3.3776,1688.0499,51.1976,Goldie-1
